,0
0,1
1,0
2,1
3,0
4,0
5,0
6,0
7,1
8,1
9,1
10,1
11,0
12,1
13,1
14,0
15,1
16,1
17,0
18,0
19,1
20,0
21,1
22,1
23,0
24,1
25,0
26,1
27,0
28,1
29,1
30,1
31,0
32,1
33,1
34,0
35,1
36,1
37,1
38,1
39,1
40,1
41,0
42,1
43,0
44,0
45,0
46,1
47,1
48,1
49,0
50,0
51,1
52,1
53,0
54,1
55,0
56,0
57,1
58,1
59,1
60,1
61,1
62,0
63,1
64,1
65,1
66,1
67,0
68,1
69,1
70,0
71,1
72,1
73,1
74,0
75,1
76,0
77,1
78,0
79,1
80,1
81,1
82,1
83,0
84,1
85,1
86,0
87,1
88,0
89,1
90,1
91,0
92,1
93,1
94,0
95,1
96,1
97,0
98,1
99,0
100,1
101,1
102,0
103,0
104,0
105,0
106,1
107,1
108,0
109,1
110,1
111,0
112,0
113,0
114,0
115,0
116,0
117,1
118,1
119,1
120,0
121,0
122,0
123,0
124,1
125,1
126,1
127,0
128,0
129,0
130,1
131,1
132,1
133,1
134,1
135,0
136,1
137,1
138,0
139,1
140,1
141,1
142,1
143,1
144,1
145,1
146,0
147,0
148,0
149,0
150,1
151,0
152,0
153,0
154,1
155,0
156,0
157,0
158,1
159,1
160,1
161,1
162,1
163,1
164,1
165,0
166,0
167,1
168,1
169,1
170,1
171,1
172,0
173,0
174,1
175,1
176,0
177,0
178,0
179,0
180,0
181,1
182,1
183,1
184,0
185,1
186,1
187,1
188,0
189,1
190,0
191,1
192,1
193,0
194,1
195,1
196,1
197,0
198,1
199,0
200,0
201,1
202,0
203,1
204,0
205,1
206,0
207,0
208,0
209,1
210,0
211,1
212,0
213,0
214,0
215,0
216,1
217,0
218,1
219,1
220,1
221,1
222,1
223,1
224,0
225,1
226,1
227,1
228,1
229,0
230,1
231,1
232,1
233,0
234,1
235,0
236,1
237,1
238,0
239,1
240,0
241,1
242,1
243,0
244,1
245,0
246,1
247,1
248,1
249,1
250,1
251,1
252,1
253,1
254,1
255,1
256,1
257,0
258,1
259,0
260,1
261,1
262,1
263,1
264,0
265,0
266,1
267,0
268,1
269,1
270,0
271,0
272,1
273,1
274,1
275,0
276,0
277,1
278,1
279,1
280,1
281,0
282,0
283,1
284,1
285,1
286,1
287,1
288,0
289,1
290,1
291,1
292,0
293,1
294,0
295,0
296,1
297,0
298,1
299,0
300,1
301,1
302,1
303,1
304,1
305,1
306,1
307,0
308,1
309,0
310,1
311,1
312,1
313,0
314,1
315,0
316,1
317,1
318,1
319,0
320,1
321,0
322,1
323,1
324,0
325,1
326,0
327,1
328,1
329,1
330,0
331,1
332,0
333,1
334,1
335,1
336,1
337,1
338,0
339,0
340,0
341,1
342,1
343,0
344,1
345,0
346,1
347,1
348,1
349,1
350,0
351,1
352,1
353,1
354,0
355,1
356,1
357,1
358,1
359,1
360,1
361,0
362,1
363,0
364,1
365,1
366,0
367,0
368,1
369,1
370,1
371,1
372,0
373,1
374,1
375,0
376,0
377,0
378,0
379,1
380,1
381,1
382,1
383,0
384,0
385,1
386,1
387,1
388,0
389,1
390,1
391,1
392,1
393,0
394,1
395,1
396,1
397,0
398,1
399,1
400,1
401,0
402,0
403,0
404,1
405,0
406,1
407,0
408,0
409,1
410,0
411,0
412,0
413,1
414,1
415,0
416,1
417,1
418,0
419,1
420,0
421,1
422,1
423,0
424,1
425,0
426,1
427,1
428,0
429,0
430,0
431,0
432,1
433,1
434,1
435,1
436,0
437,0
438,1
439,0
440,1
441,0
442,0
443,1
444,1
445,1
446,1
447,0
448,0
449,1
450,1
451,1
452,1
453,0
454,0
455,0
456,1
457,1
458,1
459,1
460,0
461,1
462,1
463,1
464,1
465,1
466,0
467,1
468,1
469,1
470,1
471,1
472,0
473,1
474,1
475,0
476,1
477,0
478,1
479,1
480,0
481,1
482,0
483,1
484,1
485,0
486,1
487,1
488,0
489,1
490,0
491,1
492,0
493,0
494,1
495,1
496,1
497,1
498,1
499,0
500,0
501,0
502,1
503,1
504,0
505,1
506,0
507,1
508,1
509,1
510,0
511,1
512,1
513,0
514,1
515,0
516,1
517,1
518,1
519,0
520,1
521,0
522,0
523,1
524,0
525,1
526,1
527,0
528,1
529,0
530,1
531,1
532,1
533,0
534,1
535,1
536,0
537,0
538,1
539,0
540,0
541,0
542,1
543,1
544,0
545,0
546,0
547,0
548,0
549,0
550,1
551,0
552,1
553,1
554,1
555,1
556,1
557,1
558,1
559,1
560,0
561,1
562,1
563,1
564,1
565,0
566,1
567,1
568,1
569,1
570,1
571,1
572,1
573,1
574,0
575,1
576,0
577,0
578,0
579,1
580,1
581,0
582,1
583,1
584,1
585,1
586,1
587,0
588,0
589,0
590,0
591,0
592,1
593,0
594,0
595,1
596,1
597,0
598,1
599,1
600,1
601,1
602,1
603,0
604,1
605,1
606,1
607,0
608,1
609,0
610,1
611,1
612,1
613,1
614,0
615,0
616,1
617,1
618,1
619,1
620,1
621,0
622,1
623,1
624,0
625,0
626,1
627,1
628,1
629,1
630,0
631,1
632,1
633,1
634,1
635,0
636,1
637,1
638,0
639,1
640,1
641,0
642,1
643,1
644,1
645,1
646,0
647,1
648,0
649,1
650,1
651,1
652,0
653,1
654,1
655,1
656,0
657,1
658,1
659,1
660,1
661,0
662,1
663,0
664,1
665,1
666,0
667,0
668,1
669,1
670,1
671,0
672,1
673,0
674,1
675,1
676,1
677,1
678,1
679,1
680,1
681,1
682,1
683,1
684,0
685,1
686,0
687,0
688,1
689,1
690,0
691,1
692,1
693,0
694,0
695,1
696,0
697,1
698,1
699,0
700,1
701,1
702,1
703,0
704,0
705,1
706,0
707,0
708,1
709,0
710,0
711,0
712,0
713,0
714,1
715,0
716,1
717,1
718,0
719,1
720,1
721,0
722,0
723,0
724,0
725,0
726,1
727,1
728,0
729,0
730,1
731,1
732,0
733,1
734,1
735,1
736,0
737,1
738,0
739,0
740,1
741,1
742,1
743,1
744,0
745,1
746,1
747,1
748,1
749,1
750,0
751,0
752,1
753,1
754,0
755,1
756,1
757,1
758,1
759,1
760,0
761,0
762,0
763,1
764,1
765,1
766,0
767,1
768,1
769,0
770,0
771,1
772,0
773,1
774,1
775,1
776,1
777,1
778,1
779,1
780,1
781,1
782,0
783,0
784,0
785,1
786,0
787,0
788,0
789,1
790,1
791,1
792,1
793,1
794,1
795,1
796,1
797,1
798,0
799,1
800,1
801,1
802,1
803,1
804,1
805,1
806,1
807,1
808,1
809,1
810,1
811,1
812,1
813,1
814,1
815,0
816,0
817,0
818,1
819,1
820,0
821,0
822,0
823,1
824,1
825,1
826,0
827,0
828,1
829,0
830,1
831,1
832,1
833,1
834,0
835,1
836,1
837,1
838,1
839,0
840,1
841,1
842,1
843,1
844,0
845,0
846,1
847,1
848,1
849,1
850,1
851,1
852,0
853,1
854,0
855,1
856,1
857,1
858,1
859,1
860,1
861,1
862,1
863,0
864,1
865,0
866,1
867,0
868,1
869,0
870,0
871,1
872,0
873,1
874,1
875,1
876,1
877,1
878,1
879,1
880,1
881,0
882,0
883,0
884,0
885,1
886,1
887,1
888,1
889,0
890,1
891,1
892,1
893,0
894,0
895,0
896,0
897,1
898,1
899,0
900,0
901,0
902,1
903,0
904,0
905,1
906,1
907,1
908,0
909,1
910,1
911,0
912,1
913,1
914,0
915,0
916,1
917,1
918,1
919,0
920,1
921,1
922,1
923,1
924,1
925,0
926,1
927,1
928,1
929,0
930,0
931,1
932,0
933,0
934,0
935,0
936,1
937,0
938,1
939,0
940,1
941,1
942,0
943,0
944,1
945,1
946,1
947,0
948,0
949,1
950,1
951,1
952,1
953,1
954,1
955,0
956,1
957,1
958,1
959,0
960,0
961,0
962,1
963,1
964,0
965,0
966,0
967,1
968,1
969,1
970,1
971,1
972,1
973,1
974,0
975,1
976,0
977,0
978,1
979,1
980,0
981,1
982,1
983,1
984,1
985,0
986,1
987,1
988,1
989,0
990,0
991,0
992,1
993,1
994,0
995,0
996,1
997,0
998,1
